Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8026,8.453051081566986,9.41608272360647,3.156480576429974,6.062809706495802,2.4556717935408354,1.898759840186247,4.473193051289214,5.953606888449848,7.169254557582159,7.448121048943336,5.352265942452856,2.442907900873612,2.051629947327881,0.7975196257079697,8.016971027070662,8.847353813984114
8027,7.638793682321242,3.906757778308374,0.9943476326576584,8.861714369920367,6.716239935882603,8.260523888658156,5.838286473752587,6.399138559411632,6.208490119297895,4.480820476692823,8.60941692590465,1.0929476835610363,1.6333641923710671,1.35648956293262,1.9817498837814729,4.461112731770703
8028,8.768515874894664,2.6680749143835127,1.6291267494896056,7.000622345144474,9.47117968267198,4.984094270834674,5.366112609913957,4.429772266309398,5.921600900090994,8.915548017458573,6.582990746936074,2.766031433088112,2.8435456094913314,5.729470416096042,6.633217352499169,8.410323519680597
8029,2.4148041641826268,1.7992456260039436,3.541580989561972,7.097578165003954,0.5934326101072318,8.478049570173182,6.252682807942964,0.5648737028101125,7.995760297381445,0.7609042562991286,0.5865957450403914,6.585678442360603,6.341784180424997,3.604560657810442,2.005676799216707,5.101224902990028
8030,6.050066886630638,2.2180943503618424,3.895908209882157,0.0242444197059044,6.900119511879312,6.242194990785554,6.105129598649571,5.143036002065785,9.189001279616228,4.471869865768319,1.0037777072925391,5.289850334202377,6.696489350979076,3.2165295617334766,4.150413960857345,5.0983004812712105
8031,9.061287884677586,6.950139468239176,1.1445513892044967,5.357913447088278,0.8741665895486728,8.117597546406529,1.99054187015964,3.3043168327435457,8.909007436958259,5.311332950309536,0.6816209493312009,7.34013223360816,9.920925314458982,6.003638819583993,1.494556954487205,7.110917379208967
8032,5.804184562784208,0.7866518151436763,0.7497553096229481,9.510518274113284,0.9012008614450672,3.104800978445849,8.29453287762585,7.366743552196164,8.647673378623645,2.4043661128435323,3.558933568033129,4.447417369467981,2.0662242875810044,4.827805869995897,8.565066465473647,0.8039195989895753
8033,2.4594553508753023,5.61191126264824,6.200732914907649,1.7950834047728317,2.8644267798692127,2.48636069999764,3.897916283738181,1.284766099211223,2.0015921516483277,5.30148686121164,0.5072351321281776,6.083952234184679,3.688073694510925,4.371677472076533,7.475278853286239,1.0249563833378283
8034,2.9117196307530344,5.686463139884577,6.986851328955258,8.19531091973653,4.47674864315705,0.2152993722906504,9.3527120541522,0.0202758234451783,7.839731922307359,4.378779098606767,4.131753544343999,4.566909797579345,1.6756514990418847,1.2941576442880731,2.6991543590845737,2.409573547348015
8035,5.50468078720267,1.1789028700038429,0.6992310222186804,4.65310733032036,0.4595240109801313,0.5296804250983567,1.9600520903130536,7.651426342844429,1.9929062781922116,5.759397238950231,1.9853947284069084,2.813753647181461,6.3455069605212655,6.583944683146113,7.601865318464029,0.3255433090548942
8036,1.9355653952782048,4.767739753350783,8.456761690818752,8.5303547062985,8.38025514674532,4.925644809978429,7.71462965656899,3.537052897518416,3.9386258763795423,9.635233311687676,7.120703104738634,7.452803761339108,7.199583494055817,1.417437528767903,0.7669514437988056,0.5711441754453805
8037,8.683284877956535,8.663790674831594,9.737184857473697,8.524379271523483,4.625251701009724,7.591567877319509,5.592911904724929,4.832888422251815,1.961898572375883,0.7833322898312611,6.284258230886546,4.388552067626797,4.707370779748022,3.300888514102099,2.5364137732677685,5.481027921386344
8038,6.300333049787343,3.642830143656263,3.528822761931102,4.1018361659803135,1.1079413267713678,6.449958459615579,4.188732869910153,7.198097698940646,8.646952464900764,9.834887119823923,1.2997248921339075,9.71066480719907,6.856576046423934,5.09712718900434,0.505058734027134,0.3908047211934251
8039,6.062387295328716,1.5681803024283023,0.8306782259200807,7.575102604511769,0.6661596494344968,1.5881381674693529,9.117896031567298,2.98581837460035,0.1387496377927188,9.57880520478177,2.856693323474996,4.3338287151482895,0.3733513866192262,1.179802702505851,4.002466020481879,2.9943420996709493
8040,0.6427126714051234,2.616517258543808,3.879135426924325,4.472744473502088,7.119351169615875,7.468887766088128,6.39765208685302,0.6266481699296444,6.49163525979723,1.0193877092366863,6.752048798046717,1.890288584328992,5.538221787704288,2.75547628322855,3.006664646726004,6.416894942549743
8041,8.94478092513246,6.11468079464122,8.188902623707307,7.293314649915425,8.808013373641932,4.497959727992572,1.4832918076928892,7.245429042803466,7.337984803702737,2.569936057777688,4.123652348775163,2.698134709511625,0.0888955484769293,1.4721156467015473,1.3716427612216209,7.592937883431326
8042,8.471820419836623,0.989233913074722,5.054125465917542,9.678286940592324,4.620585776885067,4.540226132384774,9.749204873247365,9.925019582688622,1.2811850906051447,8.877942311916105,6.003100585548563,7.007057943155532,9.992892216517518,9.558917015935966,7.309098162277282,8.498054822997544
8043,9.411402228644608,1.7521113009586242,3.5184521533445268,5.402892234731947,3.75371699899314,0.2956594188275852,7.292738445037836,6.235624266238281,9.380320374549733,8.910829424241836,1.2752378379493767,4.971878153284939,3.2102393009012387,8.248376602095194,9.110801576679318,7.853678019028082
8044,6.277201660207225,1.1764215040705928,6.013949117951858,8.374494381507448,7.94913686952154,6.098738857273441,1.7590949825205415,5.481060208244665,1.3227835361059392,2.403649905886992,6.556644987603085,7.28280592528911,5.048445786695543,8.834848886900692,7.239968581612074,5.197114164302716
8045,7.165346892051595,5.753318370290872,2.003012527423287,1.4073674126902735,2.8548949617241304,8.075844004086758,3.708964815824486,4.418839809624634,1.952338744621748,6.085591749501278,9.377313370089976,0.7305520681639266,3.395878239938664,2.2837435904920267,1.0041040368438348,0.7532449297288546
8046,3.8752570060593623,4.693281856063813,2.1457468144037195,7.1306830149152,8.407702230835978,6.064296633926776,1.879920769784548,3.78800676757999,8.324532046287406,5.505794437293234,9.062122880355556,6.275196714489742,4.464440234706232,2.883340169849562,5.162520259922926,0.5056608719542388
8047,5.128875914554513,8.257566402165512,4.251294943430601,2.2701321922152315,0.9285763202608012,0.4312741522889518,7.25544153328849,0.6468862863619684,1.1079252509378723,3.691481855073669,0.8064848225479149,3.553988866819764,5.099563177309791,8.232617249563395,5.036116385896258,5.0563485396642935
8048,7.38749487246878,6.513761985785305,7.844570765863221,5.705727138571351,6.372384278825391,7.667352573432646,2.3038557727843267,6.0614240563152535,6.396233430934145,3.1292082796281595,8.316629587326887,9.281435275716396,4.524133206760689,1.7434903258302936,1.0624384769788886,4.13988522939354
8049,9.777731736985952,1.1078236348144488,2.908831592897008,5.235489349268175,9.380901216280469,2.471231873708521,3.509209858006056,3.8282412288733134,0.2159745432581983,5.187803055293722,9.586691522546992,9.01065512784566,1.734502781246493,5.220608786327148,5.609859478745678,1.8195079255500168
8050,9.291379843457904,0.092218289791347,3.504578176729871,2.619582721827929,1.641432060604986,7.992552315250744,5.013099372206927,4.767563352603278,4.201859784920487,7.781101318202422,4.837391615763825,1.485064267315166,4.752361714588476,7.9899109486728594,6.829213057903024,0.7359166922132776
8051,8.57537964097623,1.1096919077532386,7.106732019321957,3.361387848213747,8.623146524034977,1.968783865472028,9.430024072157316,8.746972795137212,3.5421936876185924,3.9089376268199407,5.939856345634615,5.343393661784607,0.6755207564070898,4.621556230808013,9.189935188322456,0.1453920042868395
8052,7.235592257427896,5.658869662747341,7.028233847919118,1.062450907019049,7.181441211702911,7.313799840564281,4.953504263597242,4.414292368342716,7.153880698339199,8.473911928032827,5.094688509790255,3.5046354266476487,4.405531009411739,0.3810159964313042,2.3408463122496217,5.529590913109254
8053,4.25546748630725,3.823749703784307,8.22475831134142,1.137047800843376,9.6451635574742,2.585611302340899,9.269195832058518,1.2696978879344845,4.186070519638935,8.922059926355697,6.269357797482764,0.7417782154798935,0.2525505205108114,8.74358380655942,0.6491545161514567,2.7901837518986863
8054,2.0871821035474225,3.422175867577384,0.24123277870981,6.893841672018546,9.922538353062569,3.76479977984152,3.7332091267303142,0.8978917584869528,3.1649089049433323,1.72518738375939,8.152661407485875,7.693664252543625,5.229555156543468,8.90703616773706,0.0713818864292192,7.428509631465527
8055,3.496448276436833,0.504460185100879,1.2616760478045477,3.829435123993691,8.660349478272664,1.4245899591761424,3.613238420952056,3.536510244806866,0.0849712270888614,6.390242652240117,6.201638212029476,2.2602077644025,2.0796455413572144,6.3603433735508,6.959692541977577,5.930365934383911
8056,4.464227921429789,0.0892799794415177,8.484002390429183,5.8117744830411135,3.011148719406456,5.874225004472292,3.891461052191586,4.213312992092581,7.551785814519381,3.896354128247106,9.08123951270315,6.622453802628209,3.887267987432708,9.16336084187769,2.9482461251662078,5.084418156056033
8057,4.471017237984011,1.890474449668416,3.002672657753239,8.654866764459166,8.462528924630357,6.807324262329532,0.2635950701351464,0.8707991271453119,6.971140760840422,0.4065589906019451,8.830652657638579,4.54532515548972,8.173129905477714,8.963383411669572,3.5415653727419816,5.648366465942532
8058,3.2187760502808924,1.7878992640031988,9.821821224614563,9.87683035369064,9.996431297467623,5.477599357218219,0.8319612673953536,7.292930508909439,9.171446615269229,8.003856075819819,2.9346660871117844,9.331516353093011,0.7414983942952469,8.703167751862832,7.127754112600001,9.778228941051823
8059,4.949401433770554,1.5591952318824345,2.536818180030413,6.090670481636796,4.44895421395307,3.5102902224810686,9.5096591449101,6.144283289179986,7.8802056651003,5.555958981411239,1.8332646108101105,5.777415205694813,7.01460646607515,3.694949401792895,5.166825096439085,4.176970641976723
8060,5.900092585386839,4.485602069307061,2.8358654130105823,2.460402737081976,4.651262567088462,5.440987636243743,0.0436084634950584,9.98025331026363,7.0531296552747165,1.705205883305343,8.651868559570087,7.059971340636777,3.3613507761798145,8.815957482288002,4.038713746517856,8.467298870859675
8061,4.142044413456719,8.705470397621204,6.362820523719841,1.4872705730664204,4.513253582106015,8.315807302170887,7.485919004301041,5.0197275449094025,8.63051279118899,4.386103883367969,6.535115076720931,9.018836154835276,4.521933823920547,3.263158520645897,6.514378604856844,9.196937158461322
8062,3.2460761301546173,9.880914593727482,6.594812956367956,8.034010646234131,1.302711891254441,0.8041442964185896,0.7361046154925199,6.793484054202415,4.190700701992473,1.7294505964488716,4.5705363341841405,7.507472316532087,4.8545052366148695,5.925096579295557,3.5732474241974463,0.5354722957722302
8063,3.123026126559185,0.0543357086008988,6.2927900035637965,4.525793538822491,7.624334094441131,5.237023724864356,8.264549477310354,8.560660591915495,5.403721436398461,2.7747450337626187,5.095060979147212,5.934705453998692,3.311076557657958,3.052675355496132,9.364471498217847,0.2070339409118959
8064,1.3889051483356885,8.379312980515646,8.885589838629087,9.669303968530308,8.894727609158446,5.0137157611315954,2.0049728634052446,9.078281778173997,1.8073488709505423,2.7906958068736354,8.794048418626222,3.794693854666917,0.6633021575313414,0.1398196866512491,0.1591326832216977,6.403695256708311
8065,3.939795479118493,3.0353613765918706,0.8757247691780246,5.868148739921306,6.951940190427255,4.152673994762861,7.29413708243213,9.21333691845205,8.479808070292062,5.069811117757647,4.959372828755676,8.485805300898612,2.697927451037124,8.942931835253052,1.4212272986061647,6.959618340768754
8066,7.79788540300652,3.530620722008772,0.5020772497066606,0.6552477967829717,1.1390650819416137,9.24572488945534,2.440745066211929,3.142875362562089,1.738401188621751,8.55369892433989,5.326035155749809,6.493287106944657,4.27953811403108,8.50560353585857,7.193348494792508,4.412261215315155
8067,7.121772957635461,0.1226483994769911,1.274506990858728,7.935126980763033,5.968967373160488,2.4731703738721755,6.11945786855724,0.3195224895168236,8.933003683216787,3.2229143998102714,1.6635646196844511,8.648474476104353,3.730259185408309,2.6792868471287123,2.2883251603026245,3.890848974634849
8068,4.830610622413179,0.1658074927098973,8.224159975545543,2.592582427268177,7.666522764197792,7.504423884522087,3.6078564455736215,3.3732206628702253,3.329981711456954,1.668297833023611,3.257349340851561,4.30652291633708,1.3305495145733937,9.883498760096495,0.7951822064394642,0.2428453197858304
8069,9.144908028758412,3.961474232165041,2.486928221955141,0.894175653999929,8.090626613932557,4.812572359551276,1.794932101460427,0.2860186784319107,6.109011765681269,7.526891818990654,3.3717771700125887,0.765451451049538,5.813230986650223,6.863672869792924,7.171731321311886,8.585236512613129
8070,9.99407775286656,4.858405153048037,4.47511965955605,1.572644427131471,6.095636811566102,5.876755295619907,8.81886821730658,2.139924823274013,4.038701969244491,3.295505550052188,7.009603476583612,6.9693092086373785,7.980793781192373,3.0405091420579247,7.316954732720653,0.322100020888576
8071,8.952225056204023,3.066847323111792,9.812759911218455,1.0465615732241915,0.613367784446136,5.110208309169961,6.494892300867993,2.42978897116212,8.946251577088569,4.037907559008066,9.4277194228708,8.882535176977594,6.019128514308754,7.727323519184366,7.118969481330828,2.6148259931643625
8072,6.745619337177523,0.3633616423499386,2.7290550663866844,5.02124656292719,0.7886530880688836,6.87483219550593,5.211755076294352,1.4178042561818804,1.7565266628112042,8.056721803623793,9.280407320286034,5.17206953536964,9.948389467654517,5.389645817754619,2.3316907898669736,9.422349748323477
8073,5.617621998089012,1.2389699457070436,8.015707359531664,9.671753739454507,7.173473741485167,1.4846752183778422,2.034369378563869,7.109896148284935,2.7587105472266646,7.379339736756715,7.833320364146009,3.739699563978313,0.4942172966346025,1.2457431324411905,6.953680719581653,9.889480268080998
8074,1.6054922133042715,6.721492392088992,9.485891814667418,6.74048383507867,9.078470306478712,5.838273069529509,9.917239300045765,8.50795506341527,6.50904571478179,2.125128688934781,3.4434910378069485,0.9361948264361986,9.066369813600987,0.0974551499550535,1.2473460105569134,2.776282544104649
8075,5.484467556323765,9.33815454487604,4.596067125095617,9.143398295219356,3.242460305863747,6.390367254430689,8.968684699315423,1.8194044871704047,9.551151041316151,1.07978532649463,7.126512387277861,7.575550553542067,3.3777200881037563,2.0465532899535366,6.768902929741251,9.756567683518265
8076,5.83650762524921,9.716286767840836,6.233834783894364,1.895428143039073,8.777479142170678,0.4075227258460445,5.1141120559346,5.626895508406372,0.6647993618627412,0.3488823937557983,9.713919610163147,7.935434372538133,0.7833177166509986,0.3602696612550837,6.891285064939759,0.3232746371527761
8077,9.35434645266485,6.943728621602822,0.4610615997020595,5.039613249633615,0.4335695764599778,9.57214073991546,2.217810250415966,5.474282207951639,1.2238912458821427,5.984176649880384,0.9106612023755344,8.74665218654484,5.35685487667063,5.764878502080471,8.206116421785142,2.1880879536687434
8078,6.870162489009333,6.202252718569064,1.2517339432471195,5.494440667199111,7.274051318683988,0.152593757663636,8.679844977143507,2.2939866578414003,3.916408558761764,0.8448518195802412,4.483738076511542,9.2002170726099,1.541045246757532,4.484421424268748,3.4688031745352976,5.250214622087704
8079,0.6157040031724381,9.96505050480186,7.361458876559261,6.259330993083037,7.610375853769959,5.53760930434149,4.42390536825557,6.1853450923239,8.990528708325778,7.282340048623691,6.324815068118268,5.969622671494164,6.730411142874968,4.407106441163728,4.511650753953759,9.934354538254794
8080,2.777507662581401,3.122710390744947,8.547129844151492,0.6723428270187026,1.7968735870075914,8.888247169978321,2.198792542608581,2.0660805964319207,6.541469719710051,6.006992461650093,5.111898686487873,7.301657693910386,0.671561276607997,1.3104339724093483,6.449687706586168,9.181076333356971
8081,4.577720547852563,1.0469466850286124,4.4356057060497145,5.5448214850092565,0.6012811098293125,1.1452959650372074,1.499728592846623,4.295975505505428,6.417550793102239,2.5362036348316077,6.79053273788228,3.386711816975987,1.0869246995420123,5.72498973124454,6.229623633579674,0.8616635245073012
8082,8.14748733613108,3.895675969876552,3.2322984817338227,3.187424600275918,9.077976314748913,7.440005122472703,7.9521034093937,9.621247027615338,2.47498937237977,0.5687223355396898,2.181814777333618,2.2590137205906293,7.476412629259852,5.427654656466698,7.802695778285079,3.737938702451898
8083,1.9700441775343656,2.70218170354996,1.8035981935467016,9.181823230480692,0.2017878632859071,3.745224854672504,7.839457895024379,9.026993605623634,6.351702704697325,3.4117280219390187,7.992112649221921,7.522053418779765,6.160474956539092,1.1469141552255455,8.908506681635762,4.420476501995424
8084,3.145405258047104,0.707475725804878,3.4040076080575687,7.728491637923401,4.64291622243069,7.7501269997533795,4.112304851313624,3.132156720508875,7.996808289291407,4.4238254505286605,4.339651501702574,9.490175545870942,2.4902824535076427,1.1400470247723635,0.0249945734486423,8.53134115718491
8085,6.008778230239367,0.6887721986181028,8.633233261817827,0.4925857225126862,0.2518411638199036,9.581815556625068,1.27497923343473,7.071868928813786,2.279803326949895,8.187778529677068,0.7069169786263696,6.869187538075198,5.400966765030581,7.651365238910409,6.460502736143581,6.777381109838655
8086,8.01717836095487,7.381911897058759,2.391353761619027,9.465631990871842,7.781245039648759,7.872954043160418,8.714349196382395,3.072191715885211,1.0052657051507696,9.873169880290362,3.0584160115809422,2.191553524157983,7.677692856937941,8.362774191598097,7.296859805399725,3.648186741347332
8087,0.1966888827977597,2.8443712214487817,8.3584895029841,7.239098455593442,5.039922195376704,4.766572243071034,3.136374357561963,3.3351021130778014,3.9520374497676913,8.822924671965398,0.9863875189410044,7.71424157871409,8.874407693224848,1.381510929155474,3.2900812816024363,1.941163575667767
8088,4.125517411610118,9.563928990105923,4.226298582913385,0.9008787397003116,9.176989677457485,0.3525119460938608,7.168217509044491,1.8486616553998705,5.066496360385939,2.898464077805455,3.682892388747217,2.908244505139974,4.539101939203412,1.544383045856127,8.778396056978476,2.6634034707761023
8089,5.385701434270699,2.819716179592746,3.1186620724057166,9.84874760341146,4.353792258575194,5.135079928745435,3.680435306951196,8.061480388626336,5.831583617175738,6.884160791048426,8.333602241787956,5.397870523048495,9.729039961206157,8.253222117182368,4.078678669702399,1.1261238696242937
8090,5.585975160981223,5.479347453792625,9.904360539174592,3.743595936364672,6.17738948442137,3.467015095268835,7.132425843117969,1.1054932901240322,6.1585537932628265,2.891712904725358,2.4133034529721,2.123169946743353,6.057956052701869,2.003983900756514,7.691840797109743,9.692188556154743
8091,1.413827278541676,3.1084921770122342,0.974397884854692,8.657623959823239,2.752781230470026,1.025737385283847,4.254972612093023,6.94790968912227,5.894430061442541,7.814875297591378,2.544500732760961,5.613411182573423,8.719277722233791,9.683252159143152,2.8354341590014176,2.3315235194505943
8092,0.7086176849136661,6.597427220748907,1.0015580626456222,5.077452542420991,4.414731787896542,9.660537440067792,9.585451732936216,5.742021720656769,7.133235715581341,3.2462325275368387,6.686393221462388,5.642330076513876,7.622164504232264,9.07519195770721,7.4935746226783,5.495064914465695
8093,0.1579970684081422,9.467127671343874,1.2620476556790603,4.336160394197125,0.6636229472307975,0.722028289453096,7.117807885814687,0.5369280774793761,2.481741476577839,2.2627025387689628,9.563604701184548,7.210514992956844,6.858745951939308,2.670203352894056,4.2026614266154185,3.850220663079489
8094,7.472788826435789,9.986229646246828,6.6719628397200434,1.622004960781328,1.0022433303466438,9.04330261996944,9.902364102621496,6.957508028481742,0.6850583699693547,0.9989301242700132,2.1286047986135017,1.804089040752106,9.431416216152492,5.159510302766922,5.5845177384587705,7.587472452023013
8095,5.617785076422923,7.9096343038167936,3.178516515141215,1.5927196242118935,7.914535003615139,8.610229512304224,7.894822970796548,5.3383802451352,8.807659512214833,5.814688235597613,6.411239147900115,7.109755500171842,3.67745474718573,3.0339265344455435,7.695147241596672,4.380591336337271
8096,2.2373631772632074,4.754697004158008,1.0031567505935346,0.160489484341344,5.198530785351025,4.8900533022147865,2.8669845984764555,3.82704273349601,0.4076842326848962,1.7951768109350308,1.67150906194657,3.9418251272770313,5.170944986288606,7.27881324249557,3.787358273767621,5.676629173495082
8097,4.271643637666624,2.375335730836936,2.8221695226655497,0.4205580739163994,7.224612054301119,0.8591966955324937,5.437989823382361,2.5946637080445245,5.278778704393749,1.506697464862078,9.062160884297857,4.743655964942189,4.780005392707619,7.190445273039401,3.5314752559819,0.0325985829812658
8098,7.527544556282812,9.36997357787914,3.017553103597377,1.5448872342540645,2.398523264808148,2.32661739592165,4.400434894226998,0.239260270051852,1.8423868135950336,3.427053759370376,1.2134775778721596,6.723063292897775,4.831222615581173,8.334334752910424,8.107916812047815,4.374841608842472
8099,0.5106368229409142,7.648811940044617,2.2648778308834574,2.473303065694018,9.370207983351072,6.352857585709158,9.566922057514804,0.8470143853132561,2.1138045244428483,1.6817702870040985,0.9023859690400892,0.6143355743506596,2.093454041785834,8.605354134048978,8.937432986343218,3.172452430652164
8100,4.0067599474399485,2.045314371535234,9.291952740026238,7.173376645614114,1.1870343392628302,3.919288706025441,2.5335565652720127,9.71879985532057,7.2601428080036605,9.009796885630037,8.830274341826078,7.216040951873243,9.009858816467872,8.355942605982046,1.841774081877433,7.792432686647941
8101,3.2355826375010297,3.649735747722728,4.573234840645782,1.936735590581956,4.730827892824977,3.0314859640992475,1.1184530137258053,2.5461363139412896,7.77545954257619,0.4100779302201141,5.498427443772775,5.361419234901189,0.6311807352530818,4.943623725176406,0.1184856612125084,6.121932093088251
8102,9.02646040264539,9.347652283217045,4.676012820823293,4.571300058274748,7.940508657691354,1.6605366678553202,5.048117636149486,9.134531842859236,0.8222476099561526,8.706301502879501,8.02567328986864,3.145835569104793,4.568900886945912,7.030209655781105,6.716740694822258,0.0530338017976173
